id	rule_id	status	unvocalized	category	context	pattern	suggestions	note	wrong_example	correct_example	example_marker_pos	marker_pos	inflected	regexp	postag	skip	Note
169		done	سر مصان	صفة	سِرٌّ مُصَانٌ	مُصَانٌ	مَصُونٌ	الفعل هو: (صان)، لا: (أصان)	سِرٌّ مُصَانٌ								
170		done	شر مهاج	صفة	شرٌّ مُهاج	مُهاج	مَهِيج		شرٌّ مُهاج								
171		done	شراب مثـلج	صفة	شرابٌ مُثـَلَّجٌ	مُثـَلَّجٌ	مَثـْلُوجٌ		شرابٌ مُثـَلَّجٌ								
172		done	شـفوق على	كلمة واحدة	شـَفُوقٌ على	شـَفُوقٌ	شـَفِيقٌ		فلانٌ شـَفُوقٌ على ابنه								
173		done	ضوء مبهر	صفة	ضوءٌ مُبْهِرٌ	مُبْهِرٌ	باهِرٌ	(أبْهَرَ الرجلُ): جاء بالعَجَب	ضوءٌ مُبْهِرٌ								
174		done	عطاء نـذر	صفة	عَطاءٌ نـَذْرٌ	نـَذْرٌ	نـَزْرٌ	(النذْر): ما يوجبه المرء على نفسه من صدقة أو نحوها	عَطاءٌ نـَذْرٌ								
175		done	عمل محط بشرفه	صفة	عملٌ مُحِطٌّ بشرفه	مُحِطٌّ	حاطٌّ|بشرفه	الفعل هو: (حَطَّ)، لا: (أحَطَّ)	عملٌ مُحِطٌّ بشرفه								
176		done	عيد مبروك	تعبير	عيد مبروك	مبروك	مبارك										
177		done	غاو للموسيقى	صفة	غَاوٍ للموسيقى	غاو|غاوي	هَاوٍ	(الغاوي): الضال	فلانٌ غَاوٍ للموسيقى, وهم غواة								
178		done	فتاة مصون	صفة	فتاةٌ مَصُون	مَصُون	مَصُونـَةٌ	(مصون) على وزن (مفعول)، لا على وزن (فَعُول)	فتاةٌ مَصُون								
179		done	قوسان معكوفتان	كلمة واحدة	معكوفتان	معكوفتان	معقوفتان		قوسان معكوفتان								
180		done	كثير الشـراهة	صفة	كثير الشـَّرَاهَةِ	الشـَّرَاهَةِ	الشـَّرَه		فلانٌ كثير الشـَّرَاهَةِ إلى الطعام								
181		done	كثيرة المخاطر	صفة	كثيرةُ المَخاطِر	المَخاطِر	الأخْطار		أرضٌ كثيرةُ المَخاطِر								
182		done	كلام جذل	صفة	كلامٌ جَذْلٌ	جَذْلٌ	جَزْلٌ		كلامٌ جَذْلٌ								
183		done	كلام مقال	صفة	كلامٌ مُقَالٌ	مُقَالٌ	مَقُولٌ	(أقالَ البيعَ): فسَخـَهُ. (أقالَ عثـْرَتَه): تجاوز عنه. (أقالَه من عمله): نحّاه عنه	كلامٌ مُقَالٌ								
184		done	مرتبة أدنى	صفة	مرتبة أدنى	أدنى	دنيا		في المرتبة الأدنى								
185		done	معاش فيها	كلمة واحدة	مُعاشٌ فيها	معاش	مَعِيشٌ	الفعل هو: (عاش)، لا: (أعاش)	الحالُ مُعاشٌ فيها								
186		done	معفية من الحسم | معفوة من الحسم	صفة	مَعْفِيَّةٌ من الحسم | مَعْفُوَّةٌ من الحسم	معفية|معفوة	مُعْفاةٌ	الفعل هو: (أعفى)، لا: (عفا)	المبالغ مَعْفِيَّةٌ / مَعْفُوَّةٌ من الحسم								
187		done	مقاد من بعد	صفة	مُقَادٌ من بُعد	مقاد	مَقُودٌ	(أقادَ القاتلَ بالقتيل): قتَلَهُ به قَوْداً. (أقادَهُ خيلاً): أعطاهُ إيّاها ليقودَها	هذا الجهاز مُقَادٌ من بُعد								
188		done	مقاس بالمتر	صفة	مُقَاسٌ بالمتر	مقاس	مَقِيسٌ	الفعل هو: (قاسَ)، لا: (أقاسَ)	مُقَاسٌ بالمتر								
189		done	مكان دافئ	صفة	مكانٌ دافِئٌ	دافِئٌ	دَفِيءٌ|دَفِئٌ		مكانٌ دافِئٌ								
190		done	ممتن لك|ممنـون لك	صفة	مُمْتَنٌّ لك|مَمْنـُونٌ لك	مُمْتَنٌّ|مَمْنـُونٌ	شَاكِرٌ	(الممنون): المقطوع.(امْتنَّ عليه): ذكّره بنعمته عليه وآذاه بمَنـِّهِ	أنا مُمْتَنٌّ / مَمْنـُونٌ لك								
191		done	موشك على الإفلاس	تعبير	مُوشِكٌ على الإفلاس	مُوشِكٌ	مشرف		فلانٌ مُوشِكٌ على الإفلاس								
192		done	موشك على الإفلاس	تعبير	مُوشِكٌ على الإفلاس	مُوشِكٌ	وشْك		فلانٌ مُوشِكٌ على الإفلاس								
193		done	موضع واطئ	صفة	مَوْضِعٌ وَاطِئٌ	وَاطِئٌ	وَطِيء|منخفض	(الواطئ) اسم فاعل من (وطئ)	مَوْضِعٌ وَاطِئٌ								
194		done	نـصل مدبب	صفة	نـَصْلٌ مُدَبَّبٌ	مُدَبَّبٌ	مُذَبَّب|حادٌّ	(دَبَّبَهُ): جَعَلَهُ يَدِبّ	نـَصْلٌ مُدَبَّبٌ								
195		done	وجه صبوح	صفة	وجْهٌ صَبُوحٌ	صَبُوحٌ	صَبـِيحٌ	(الصَّبُوح): ما يشرب أو يؤكل في الصباح، ويقابله (الغَبُوق) في المساء	وجْهٌ صَبُوحٌ								
196		done	وحش كاسر	صفة	وَحْشٌ كاسِرٌ	كاسِرٌ	ضارٍ|مُفْتَرِس	(الكاسِر) صفة للطائر الجارح، يقال: نـَسْرٌ كاسِرٌ	وَحْشٌ كاسِرٌ								
197		done	وقع مغشى عليه	مفعول مطلق	وقَعَ مُغْشىً عليه	مُغْشىً	مَغْشِيّاً	الفعل هو: (غُشِيَ عليه)، لا: (أُغْشِيَ عليه)	وقَعَ مُغْشىً عليه								
198		done	وقف مذهولا	مفعول مطلق	وقف مذهولاً	مذهول	ذاهِلاً|مدهوشاً		وقف مذهولاً لا يدري ما يفعل								
199		done	يوم عتيد	صفة	يومٌ عَتِيدٌ	عَتِيدٌ	مُنتَظَرٌ	(العتيد): المُهَيَّأُ والحاضرُ والمُعَدُّ	هذا يومٌ عَتِيدٌ								
200	verb_200	review	أحاطه علما	فعل	أَحَاطَهُ عِلْماً	أَحَاطَ علم	أعلم	(أحاط) فعلٌ لازم	أَحَاطَهُ عِلْماً	أَعْلَمَهُ	1	1	yes		N.*;--.?	1	
201	verb_201	done	أحنـى رأسه	فعل	أَحْنـَى رأسَهُ	أَحْنَى رأس	حنى	(أَحْنـَى عليه): عطف عليه	أَحْنـَى رأسَهُ	حَنـَى رأسَهُ	1	1	yes		N.*;--.?	1	
202	verb_202	review	أحيطكم علما	فعل	أُحِيطُكم علماً	أَحَاطَ علم	أعلم		أُحِيطُكم علماً بكذا	أُعْلِمُكم بكذا	1	1	yes		N.*;--.?	1	
203	verb_203	review	أحيطكم علما	فعل	أُحِيطُكم علماً	أَحَاطَ علم	تحيطوا علماً		أُحِيطُكم علماً بكذا	أرجو أن تحيطوا علماً بكذا	1	1	yes		N.*;--.?	1	
204	verb_204	done	استقرضت مالا	فعل	استقرضتُ مالاً	اِسْتَقْرَضَ مال	اقترض	(الاستقراض): طلب القرض	استقرضتُ مالاً	اقترضتُ مالاً	1	1	yes		N.*;--.?	1	
205	verb_205	done	استقل السيارة	فعل	اسْتَقَلَّ السيارةَ	اِسْتَقَلَّ سيارة	ركب	(استقلَّ الشيءَ): حَمَلَه ورفعه	اسْتَقَلَّ فلانٌ السيارةَ	ركبَ فلانٌ السيارةَ	1	1	yes		N.*;--.?	1	
206	verb_206	done	استلفت ببلاغته الأنظار	فعل	اسْتَلْفَتَ ببلاغتِه الأنظارَ	اِسْتَلْفَتَ أنظار	اسْتَرْعَى		اسْتَلْفَتَ ببلاغتِه الأنظارَ	اسْتَرْعَى ببلاغتِه الأنظارَ	1	1	yes		N.*;--.?	1	
207	verb_207	done	استلفت ببلاغته الأنظار	فعل	اسْتَلْفَتَ ببلاغتِه الأنظارَ	اِسْتَلْفَتَ أنظار	لَفَتَ		اسْتَلْفَتَ ببلاغتِه الأنظارَ	لَفَتَ ببلاغتِه الأنظارَ	1	1	yes		N.*;--.?	1	
208	verb_208	done	استلم الرسالة	فعل	اسْتَلَمَ الرسالةَ	اِسْتَلَمَ رسالة	تَسَلَّمَ	(الاستلام) خاص بالحجر الأسود	اسْتَلَمَ الرسالةَ	تَسَلَّمَ الرسالةَ	1	1	yes		N.*;--.?	1	
209	verb_209	done	استمزج رأيه	فعل	اسْتَمْزَجَ رأيَه	اِسْتَمْزَجَ رأي	الْتَمَسَ|طَلَبَ		اسْتَمْزَجَ رأيَه	الْتَمَسَ رأيَه / طَلَبَ رأيَه	1	1	yes		N.*;--.?	1	
210	verb_210	done	استنسب الشيء	فعل	اسْتَنْسَبَ الشيءَ	اِسْتَنْسَبَ شيءَ	اسْتَحْسَنَ	(استنسبَ الرجُلُ): ذَكَرَ نسبَه. (استنسبَ الرجُلَ): سأله أن يذكر نسبه	اسْتَنْسَبَ الشيءَ	اسْتَحْسَنَ الشيءَ	1	1	yes		N.*;--.?	1	
211	verb_211	done	أسعفه إلى المستشفى	فعل	أسْعَفَهُ إلى المستشفى	أسْعَفَ إلى المستشفى	حَمَلَ	(أسعَفَ فلاناً بحاجته): قضاها له	أسْعَفَهُ إلى المستشفى	حَمَلَهُ إلى المستشفى	1	1	yes			1	
212	verb_212	done	أطلق سراح| فك سراح	فعل	أُطْلِقَ سراح| فُكَّ سَراحُ	أُطْلِقَ|فَكَّ سراح	أُطْلِقَ من أَسْرِهِ/ خٌلِّيَ سبيلُ		أُطْلِقَ / فُكَّ سَراحُهُ	أُطْلِقَ من أَسْرِهِ/ خٌلِّيَ سبيلُهُ	1	1	yes		N.*;--.?	1	
213	verb_213	done	أغدق الخير عليهم	فعل	أغْدَقَ الخيرَ على	أغْدَقَ خير	أسبغ |أفاضَ	(أغدق) فعلٌ لازم؛ تقول: (أغدقتِ الأرضُ): أخصبت	أغْدَقَ الخيرَ عليهم	أسبغ / أفاضَ الخيرَ عليهم	1	1	yes		N.*;--.?	1	
214	verb_214	done	أفدحه الدين	فعل	أَفْدَحَهُ الدَّيْنُ	أَفْدَحَهُ دين	فَدَحَ	الفعل هو: (فَدح)، لا: (أفدح)	أَفْدَحَهُ الدَّيْنُ	فَدَحَه الدَّيْنُ	1	1	yes		N.*;--.?	1	
215	verb_215	done	أفسح له في المجلس	فعل	أفْسَحَ له في المجلس	أفْسَحَ له في المجلس	فَسَحَ		أفْسَحَ له في المجلس	فَسَحَ له في المجلس	1	1	yes			1	
216	verb_216	done	اقتصدت مبلغا من المال	فعل	اقتصدتُ مبلغاً من المال	اِقْتَصَدَ مبلغ	ادَّخر	(اقتصد في النفقة): لم يسرف ولم يقتِّر	اقتصدتُ مبلغاً من المال	ادَّخرتُ مبلغاً من المال	1	1	yes		N.*;--.?	1	
217	verb_217	done	أقلع المعمل	فعل	أقلَعَ المعملُ	أقلَعَ معمل	انطلق		أقلَعَ المعملُ	انطلق المعملُ	1	1	yes		N.*;--.?		
218	verb_218	done	أكربه الغم	فعل	أَكْرَبَهُ الغَمُّ	أَكْرَبَ غم	كَرَبَ	(أَكْرَبَ الرجلُ): عَدَا. (أَكْرَبَ السِّقاءَ): ملأَه	أَكْرَبَهُ الغَمُّ	كَرَبَهُ الغَمُّ	1	1	yes		N.*;--.?	1	
219	verb_219		أمسى المساء	تعبير	أمسى المساء	أَمْسَى المساء	وافَى|دخل		أمسى المساء	وافَى المساء / دخل المساء	1	1	yes			1	
220	verb_220	done	أملأت الوعاء بالماء	فعل	أملأتُ الوعاءَ بالماء	أَمْلَأَ الوعاءَ بالماء	ملأ	(أَمْلأهُ): سبّب له الزكام	أملأتُ الوعاءَ بالماء	ملأتُ الوعاءَ بالماء	1	1	yes		N.*;--.?	1	
221	verb_221	done	انطلت عليه الحيلة	فعل	انْطَلَتْ عليه الحيلة	اِنْطَلَى عليه الحيلة	جَازَ		انْطَلَتْ عليه الحيلة	جَازَتْ عليه الحيلة	1	1	yes		N.*;--.?		
222	verb_222	done	أهاجه الأمر	فعل	أَهَاجَهُ الأمرُ	أَهَاجَ الأمرُ	هَاجَ	(أهاجتِ الريحُ النبتَ): أَيْبَسَتْهُ	أَهَاجَهُ الأمرُ	هَاجَهُ الأمرُ	1	1	yes		N.*;--.?	1	
223	verb_223	done	أوكل الأمر إلى|موكل إليه	فعل	أوْكَلَ الأمرَ إلى|مُوكَلٌ إليه	أوْكَلَ الأمرَ إلى	وَكَلَ		أوْكَلَ الأمرَ إلى فلان، فهو مُوكَلٌ إليه	وَكَلَ الأمرَ إلى فلان، فهو مَوْكُولٌ إليه	3	3	yes		N.*;--.?	1	
224	verb_224	done	أوكل الأمر إلى|موكل إليه	فعل	أوْكَلَ الأمرَ إلى|مُوكَلٌ إليه	أوْكَلَ الأمرَ إلى|مُوكَلٌ إليه	على		أوْكَلَ الأمرَ إلى فلان، فهو مُوكَلٌ إليه	أوْكَلَ الأمرَ على فلان، فهو مُوكَلٌ عليه	3	3	yes		N.*;--.?	1	
225	verb_225	done	برش الصابون	فعل	بَرَشَ الصابونَ	بَرَشَ صابون	بَشَرَ	(بَرِشَ الشيءُ): اختلف لونـُه	بَرَشَ الصابونَ	بَشَرَ الصابونَ	1	1	yes		N.*;--.?	1	
226	verb_226		تتراوح أعمارهم من	تعبير	تَتَرَاوَحُ أعمارُهم من	تَرَاوَحَ أعمارُهم من	تقع أعمارُهم بين		تَتَرَاوَحُ أعمارُهم من السابعة إلى العاشرة	تقع أعمارُهم بين السابعة والعاشرة	1	1	yes				
227	verb_227		تحابب الناس	فعل	تَحابَبَ الناسُ	تَحابَبَ ناس	تَحابَّ		تَحابَبَ الناسُ	تَحابَّ الناسُ	1	1	yes		N.*;--.?	1	
228	verb_228	done	تحصل على	فعل	تَحَصَّلَ على	تَحَصَّلَ على	حَصَلَ	(تـَحَصَّل الشيءُ): تَجَمَّعَ وثبت	تَحَصَّلَ على الشيءِ	حَصَلَ على الشيءِ	1	1	yes			1	
229	verb_229	done	ترأس الوزير اللجان	فعل	ترأَّسَ الوزيرُ اللجانَ	ترأَّسَ	رَأَسَ	(ترأَّسَ) فعلٌ لازم	ترأَّسَ الوزيرُ اللجانَ	رَأَسَ الوزيرُ اللجانَ	1	1	yes		N.*;--.?		
230	verb_230	done	تستر على	فعل	تستَّرَ على	تستَّرَ على	سَتَرَ	(تستَّرَ): احتجب	تستَّرَ فلانٌ على فلان	سَتَرَ فلانٌ على فلان	1	1	yes			1	
231	verb_231	done	تعطش إلى	فعل	تَعَطَّشَ إلى	تَعَطَّشَ إلى	عَطِش	(تعطَّش): تكلّف العطش	تَعَطَّشَ إلى لقائه فهو متعطِّش	عَطِش إلى لقائه فهو عَطِشٌ وعاطِش	1	1	yes			1	
232	verb_232	done	تعهد له	فعل	تعهّد ل	تَعَهَّدَ ل	تكفَّل	(تعهَّدََ الشيءَ): تفقَّدَهُ	تعهّد لـه بدفع هذا المبلغ	تكفَّل بدفع هذا المبلغ	1	1	yes		N.*;-L.?	1	
233	verb_233	done	تفتقد إلى	فعل	افتقد إلى	اِفْتَقَدَ إلى	افتقر		تفتقد قريتُنا إلى كثير من الخدمات	تفتقر قريتُنا إلى كثير من الخدمات	1	1	yes			1	
234	verb_234	done	تقطب الرجل	فعل	تَقَطَّبَ الرجُلُ	تَقَطَّبَ رجُلُ	قَطَبَ|قَطَّبَ	الفعل هو: (قَطَب) أو (قَطَّب)، لا: (تقطَّب)	تَقَطَّبَ الرجُلُ	قَطَبَ / قَطَّبَ الرجُلُ	1	1	yes		N.*;--.?	1	
235	verb_235	done	تلهف على | تلهف إلى	فعل	تلهَّفَ على | تلهف إلى	تلهَّفَ على | تلهف إلى	تشوَّقَ إلى	(التلهُّف): التحسّر والتوجع	تلهَّفَ عليه /إليه	تشوَّقَ إليه	1	1	yes		N.*;--.?	1	
236	verb_236	done	تمادى على	فعل	تمادى على	تَمَادَى على	تطاول		تمادى فلان على فلان	تطاول فلان على فلان	1	1	yes			1	
237	verb_237	done	تمعن في الامر	فعل	تَمَعَّنَ في الأمر	تَمَعَّنَ في أمر	أَمْعَنَ النظر	بالَغَ في استقصائه	تَمَعَّنَ في الامر	أَمْعَنَ النظر في الأمر = بالَغَ في استقصائه	1	1	yes		N.*;--.?	1	
238	verb_238	done	تمعن في الامر	فعل	تَمَعَّنَ في الأمر	تَمَعَّنَ في أمر	أنعم النظر	(تَمَعَّن): تصاغَرَ وتذلَّل, أنعم النظر في الأمر= أطال الفِكرة فيه	تَمَعَّنَ في الامر	أنعم النظر في الأمر = أطال الفِكرة فيه	1	1	yes		N.*;--.?	1	
239	verb_239	done	تنازل عن حقه	فعل	تنازل عن	تَنَازَلَ عن	نزل		تنازل فلانٌ عن حقِّه	نزل فلانٌ عن حقِّه	1	1	yes			1	
240	verb_240	done	تنقصه التجارب	فعل	تنقصه التجارب	نَقَصَ تجارب	تُعْوِزُه		هو عالِمٌ فذ ولكن تنقصه التجارب	هو عالِمٌ فذ ولكن تُعْوِزُهُ التجارب	5	1	yes		N.*;--.?	1	
241	verb_241	done	توازعوه فيما بينهم	فعل	توازعوه فيما بينهم	تَوَازَعَ فيما بينهم	توزَّع	ليس في العربية (توازع)	توازعوه فيما بينهم	توزَّعوه فيما بينهم	1	1	yes			1	
242	verb_242	done	تولج الأمر بنفسه	فعل	تولّج الأمرَ بنفسه	تَوَلَّجَ أمرَ بنفسه	تولّى|تقلّد	(تولّج): دخل	تولّج الأمرَ بنفسه	تولّى / تقلّد / الأمرَ بنفسه	1	1	yes		N.*;--.?	1	
243	verb_243	done	جرد لون القميص	فعل	جَرَدَ لونُ القميص	جَرَدَ لونُ القميص	نـَصَلَ	(جَرِدَ الثوبُ): أَخْلَق. (جَرَد): قَشَر	جَرَدَ لونُ القميص	نـَصَلَ لونـُه	1	1	yes		N.*;--.?	1	
244	verb_244	done	حلقت ذقنه|حلق ذقنه	فعل	حلقت ذقَنه|حلق ذقنه	حَلَقَ¦أحْلَقَ ذقن	لِحيتي|لحيته	(الذقَن): مجتمع اللَّحْيَيْن من أسفلهما. (اللِّحية): شعر الخدَّين والذقَن	حلقتُ ذقَني	حلقتُ لِحيتي	2	2	yes		N.*;--.?	1	
245	verb_245	done	داهمنا العدو	فعل	داهَمَنا العدوُّ	دَاهَمَ عدوُّ	دَهَمَ		داهَمَنا العدوُّ	دَهَمَنا العدوُّ	1	1	yes		N.*;--.?	1	
246	verb_246	done	داوله في الأمر	فعل	دَاوَلَهُ في الأمرِ	دَاوَلَ في أمرِ	شـَاوَرَ|باحثَ	(داوَل الشيءَ بينهم): جعله متداولاً، تارة لهؤلاء وتارة لهؤلاء	دَاوَلَهُ في الأمرِ	شـَاوَرَهُ / باحثـَه في الأمرِ	1	1	yes			1	
247	verb_247	done	دلف السقف	فعل	دَلَفَ السقفُ	دَلَفَ سقفُ	وَكَفَ	(دَلَفَ الشيخُ): مشى مَشْياً بَطيئاً كمَن يَزحَف	دَلَفَ السقفُ	وَكَفَ السقفُ	1	1	yes		N.*;--.?	1	
248	verb_248	done	دهسته السيارة	فعل	دَهَسَتْهُ السيارةُ	دَهَسَ سيارةُ	دَعَسَ		دَهَسَتْهُ السيارةُ	دَعَسَتْهُ السيارةُ	1	1	yes		N.*;--.?	1	
249	verb_249	done	رتا الثوب|رثا الثوب	فعل	رَتا الثوب|رَثا الثوبَ	رَتَا|رَثا ثوبَ	رَفا|رَفأَ	(رَتا الرجُلُ): خـَطَا. (رَثاه): بَكاهُ وعَدَّدَ مَحاسِنـَه	رَتا / رَثا الثوبَ	رَفا / رَفأَ الثوبَ	1	1	yes		N.*;--.?	1	
250	verb_250	review	رشيت فلانا	فعل	رَشَيْتُ فلاناً	رَشَيْتُ فلان	رَشَوْتُ فلاناً		رَشَيْتُ فلاناً	رَشَوْتُ فلاناً	1	1	yes		N.*;--.?	1	
251	verb_251	done	رضخ لمشيئته	فعل	رَضَخَ لمشيئته	رَضَخَ ل	خَضَعَ| أَذْعَنَ|عَنـَا	(رَضَخَ الشيءَ): كَسَرَه	رَضَخَ لمشيئته	خَضَعَ / أَذْعَنَ / عَنـَا لمشيئته	1	1	yes		N.*;-L.?	1	
252	verb_252	done	سحب شكوى	فعل	سَحَبَ شكوى	سَحَبَ شكوى	اسْتَرَدَّ	(سحب الشيءَ): جَرَّهُ على وجه الأرض	سَحَبَ شكواه	اسْتَرَدَّ شكواه	1	1	yes		N.*;--.?	1	
253	verb_253	review	سرع العمل	فعل	سَرَّعَ العملَ	سَرَّعَ عملَ	أسرَعَ		سَرَّعَ العملَ	أسرَعَ العملَ	1	1	yes		N.*;--.?	1	
254	verb_254	done	شحنـت البضاعة إلى السفينة	فعل	شُحِنـَتِ البضاعةُ إلى	شَحَِنَ بضاعةُ إلى	حَمَلَ| نَقَلَ	(شُحِنت السفينةُ بالبضاعة): مُلِئت بالبضاعة	شُحِنـَتِ البضاعةُ إلى السفينة	حُمِلَتْ / نُقِلَتْ البضاعةُ إلى السفينة	1	1	yes		N.*;--.?	1	
255	verb_255	done	شـعت الشمس	فعل	شـَعَّتِ الشمسُ	شَعَّ شمسُ	أَشـَعَّ	(شعَّ): تفرَّق وانتشر	شـَعَّتِ الشمسُ	أَشـَعَّتِ الشمسُ	1	1	yes		N.*;--.?	1	
256	verb_256	done	صلح أخطاء	فعل	صَلَّحَ أخطاءَ	صَلَّحَ أخطاءَ	صَحَّحَ		صَلَّحَ أخطاءَ الكتاب	صَحَّحَ أخطاءَ الكتاب	1	1	yes		N.*;--.?	1	
257	verb_257	review	صلح السيارة	فعل	صَلَّحَ السيَّارةَ	صَلَّحَ سيَّارةَ	أَصْلَحَ		صَلَّحَ السيَّارةَ	أَصْلَحَ السيارةَ	1	1	yes		N.*;--.?	1	
258	verb_258	review	عداه بالمرض	فعل	عَدَاهُ بالمرض	عَدَى مرض	أَعْدَى	(عدا): جَرَى، وسَرَق، وجَاوَزَ وتَرَك	عَدَاهُ بالمرض	أَعْدَاهُ بالمرض	1	1	yes		N.*;-B.?	1	
259	verb_259	review	عشب الأرض	فعل	عَشَّبَ الأرضَ	عَشَّبَ أرضَ	اجتزَّ عُشبَ| نزع عُشب	(عَشَّبَ) فعلٌ لازم، تقول: (عَشَّبَتِ الأرضُ): كثـُر عُشبها	عَشَّبَ الأرضَ	اجتزَّ / نزع عُشبَ الأرض	1	1	yes		N.*;--.?	1	
260	verb_260	review	عفاه من الوظيفة	فعل	عَفَاهُ من الوظيفةِ	عَفَا من وظيفةِ	أَعْفَاهُ	(عفا عنه): صَفَحَ عنه. (عفا الأثرُ): زال	عَفَاهُ من الوظيفةِ	أَعْفَاهُ من الوظيفة	1	1	yes		N.*;--.?	1	
261	verb_261	done	غافل اللص	فعل	غافَلَ اللصُّ	غَافَلَ لصُّ	تغفَّلَ		غافَلَ اللصُّ الحارسَ ودخلَ البيتَ	تغفَّلَ اللصُّ الحارسَ ودخلَ البيتَ	1	1	yes		N.*;--.?	1	
262	verb_262		غطى المقال	فعل	غَطَّى المقالُ	غَطَّى مقالُ	شمل		غَطَّى المقالُ النـِّقاطَ المطلوبة	شمل المقالُ النـِّقاطَ المطلوبة	1	1	yes		N.*;--.?	1	
263	verb_263	review	غليت الماء|ماء مغلي	فعل	غَلَيْتُ الماءَ	غَلَيْتُ ماءَ	أَغْلَيْتُ|غَلَّيْتُ		غَلَيْتُ الماءَ، فهو مَغْلِيّ	أَغْلَيْتُ الماءَ، فهو مُغْلًى	1	1	yes		N.*;--.?	1	
264			غليت الماء|ماء مغلي	صفة	ماء مَغْلِيّ	ماء مَغْلِيّ	ماء مُغَلًّى	(غَلَى) فعلٌ لازم	غَلَيْتُ الماءَ، فهو مَغْلِيّ								
265	verb_265		فلس التاجر	فعل	فَلَّسَ التاجرُ	فَلَّسَ تاجرُ	أَفْلَسَ	(فَلَّسَ القاضي التاجرَ): حَكَمَ بإفلاسه	فَلَّسَ التاجرُ	أَفْلَسَ التاجرُ	1	1	yes		N.*;--.?	1	
266	verb_266		قرف من	فعل	قَرِفَ من	قَرِفَ من	اشْمَأَزَّ	(قَرِفَ فلانٌ): دَانـَى المرضَ	قَرِفَ منه	اشْمَأَزَّ منه	1	1	yes		N.*;--.?	1	
267	verb_267		قفل الباب|باب مقفول	فعل	قَفَلَ البابَ	قَفَلَ بابَ	أَقْفَلَ	(قَفَل): رجع من سَفره. (أقْفَلَ البابَ): أغْلَقَه بالقفل	قَفَلَ البابَ، فهو مَقْفُولٌ	أَقْفَلَ البابَ، فهو مُقْفَلٌ	1	1	yes		N.*;--.?	1	
268	verb_268		كبده عناء شديدا	فعل	كَبَّدَهُ عناءً شديداً	كَبَّدَ عناءً شديداً	حَمَّلَ|جَشَّمَ	(كبَّدَتِ الشمسُ السماءَ): صارت في وَسَطها	كَبَّدَهُ عناءً شديداً	حَمَّلَهُ / جَشَّمَهُ عناءً شديداً	1	1	yes		N.*;--.?	1	
269	verb_269		كرى البيت	فعل	كَرَى البيتَ	كَرَى بيتَ	أَكْرَى	(كَرَى الأرضَ): حَفَرَهَا. (كَرِيَ الرجلُ): نـَعَسَ أو نامَ	كَرَى البيتَ	أَكْرَى البيتَ	1	1	yes		N.*;--.?	1	
270	verb_270		كسر القانون	فعل	كَسَرَ القانونَ	كَسَرَ قانونَ	خَالفَ		كَسَرَ القانونَ	خَالفَ القانونَ	1	1	yes		N.*;--.?	1	
271			لا يتمشى مع	تعبير	لا يتمشَّى مع	لا يتمشَّى مع	ينافي		هذا العمل لا يتمشَّى مع الأخلاق								
272	verb_272		لجم الجواد	فعل	لَجَمَ الجوادَ	لَجَمَ جوادَ	ألْجَمَ	(لَجَمَ الثوبَ): خاطَه	لَجَمَ الجوادَ	ألْجَمَ الجوادَ	1	1	yes		N.*;--.?	1	
273	verb_273		لصق الورق بالصمغ	فعل	لَصَقَ الورقَ بالصمغِ	لَصَقَ ورقَ بالصمغِ	أَلْصَقَ	(لَصِقَ الشيءُ بغيره): لَزِقَ به. وهو فعلٌ لازم	لَصَقَ الورقَ بالصمغِ	أَلْصَقَ الورقَ بالصمغِ	1	1	yes		N.*;--.?	1	
274	verb_274		لغا المشروع| مشروع لاغ	فعل	لَغَا المشروعَ	لَغَا مشروعَ	أَلْغَى	(لغا الشيءُ): بَطَلَ، وهو فعلٌ لازم.. يقال: (بَطَلَ البيعُ، فالبيع باطلٌ/لاغٍ)	لَغَا خالدٌ المشروعَ، فالمشروعُ لاغٍ	أَلْغَى خالدٌ المشروعَ، فالمشروعُ مُلْغًى	1	1	yes		N.*;--.?	1	
274			لغا المشروع| مشروع لاغ	صفة	مشروعُ لاغٍ	مشروعُ لاغٍ	مشروعُ مُلْغًى	(لغا الشيءُ): بَطَلَ، وهو فعلٌ لازم.. يقال: (بَطَلَ البيعُ، فالبيع باطلٌ/لاغٍ)	لَغَا خالدٌ المشروعَ، فالمشروعُ لاغٍ								
275	verb_275		لفظ أنفاسه	فعل	لفظ أنفاسَه	لَفَظَ أنفاس	انقضى| انقطع		لفظ فلانٌ أنفاسَه	انقضتْ / انقطعتْ أنفاسُ فلان	1	1	yes		N.*;--.?	1	
276	verb_276		مزح مع	فعل	مَزَحَ مع	مَزَحَ مع	مَازَحَ	(مزح خالدٌ مع سعيد) تعني أنهما مزحا معاً، لا أنّ خالداً هو المازِح. ولو شارك سعيدٌ في المزح لقلنا: تمازَحَا	مَزَحَ خالدٌ مع سعيدٍ	مَازَحَ خالدٌ سعيداً	1		yes			1	
277	verb_277		نغز الدابة	فعل	نغز الدابةَ	نَغَزَ دابةَ	نخز		نغز الدابةَ بعصاه	نخز الدابةَ بعصاه	1	1	yes		N.*;--.?	1	
278	verb_278		نـفذ صبره	فعل	نـَفَذَ صَبْرُهُ	نَفَذَ صَبْرُ	نـَفِدَ		نـَفَذَ صَبْرُهُ	نـَفِدَ صَبْرُهُ	1	1	yes		N.*;--.?		
